category,sub_category,crimeaditionalinfo
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,As soon as i noticed the transactions alerts on sms i immediately blocked the account and informed the bank to investigate the matter Bank has issued SR number  SR On the morning of rd feb  i went to ICICI bank deonar branch and submitted the written transaction dispute form  Also went to the deonar police station and registered the incident with a police inspector
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Hello Sir I have ICICI Bank Account number 
Mr Samir Patel he is ICICI Bank Employee His contact number is  He told me we have your courier from ICICI Bank For that you have to do text sms to a another number  That was AST YES Again I asked him that what is it He told me we cannot open it We dont have that authority to open it It is a courier for you On the  Feb I got msg that  Rs Till today I have had never received any Credit Card or Courier Debited from my Credit Card  So I went to Bank called to helpline and blocked my card He has done fraud Plese help me 
  So many Points I want to add in my case My mobile number is  or "
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud," I have received message that reward points are expiring tomorrow Kindly redeem with the URL as httpsbitlymCTFf  CSHBACK Opened the link and loaded the ICICI bank page and it was asked credit card information After providing the information received OTP to mobile and transactions were completed automatically three times with the amount of  While doing transactions i have logged in internet banking and blocked my credit card number   Called customer care and raised SR requestfor disput transaction and required documents mailed  They confirmed your amount will be back and you can apply new credit cardSo i confirmed to provide new credit cardAfter receiving new card when i checked the statement observed that again three transacion are showing on  JAN  with the same amountCalled to customer care ICICI and they are saying as below
As per our observation the transaction was completed post using D secure PIN and was approved post providing details of card verification value and expiry dateThe D secure PIN is the nd level of verification to make transactions secure It would not be known to a third party unless it was compromised or revealed by the card holder The Bank shall not be responsible for misuse of Credit CardsD secure PINs and does not incur any liability for the consequences arising out of any misuse by unauthorised personsIn case you are not satisfied with our decision you may approach the the statutor"
Online and Social Media Related Crime,FakeImpersonating Profile,"FIRST IMPERSONATING PROFILE 
WE HAVE BEEN TALKING AND DOING VIDEO CALL 
THEN SHE RECORDED VIDEO OF MINE AND ASKING BLACKMAILINGME SENDING MESSAGE OF TH KNOWN POEPLE ON FACBOOK AND OTHER PLATFORMS AS IN RETURN ON MONEY VIA PAYTM 
PAYTM NUMBERS GIVEN IN THE NAME OF MOH RAFI     
FIRST ASKING "
Online and Social Media Related Crime,Profile Hacking Identity Theft,"Hello Sir
I opened my facebook account on rd Feb  Approx AM and saw a post about Battleground mobile India Event I entered the event page and there was a link on that page to fill my details to enter the event I clicked on the link and filled my information such as My Mobile Number Email Id and My game ID on the mentioned link And the next day My Facbook Instagram and Battleground Mobile India game ID was banned My Facebook ID is rajanrajput but when I am signing in it shows different user ID lflbanm And on th Feb  at PM approx my Personal Whats app number got banned without any information I have complaint on all the social media platforms and got no response Please help me restore my Facebook and Whats App I have attached the screenshot of my facebook message that I am getting and my game ID 

Reagrds
Rajan Boliwal"
Online Financial Fraud,EWallet Related Fraud,"Nameramkishan 
Mobilephonepe no
Bank account no SBI BANK IFSC CODESBIN
Email idramkishansuthargmailcom
Address vp malwani teh nohar 
Dist hanumangarh
Pin code 
PS nohar
FRAUD BY PHONEPAY 

 Rupey Transacation id T  UTR NO  DATE  TIME AM

TOTAL AMOUNT  rupey 
FRAUD NO 
fruder phonepe noyblsachin paliwal

suchana karta ne bataya ki enke pass ek no se call aaya or LIC ke  paise dalne ki bolkar phonepe pr ek link bhejkar paise nikal liye gye 
"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"citizen details
name RAM KUMAR
ps RAWDA MANDI 
dist Sri Ganganagar
pincode   
 mobile no
fraud by  cridet card hdfc  bank  
total fraud amount 
 cridet card no hdfc bank 
Transection detial 
TRN ID  nhi h Amount  time   pm  date FEB  

fradur details suchna krta ne btaya ki call aaya or anydisc app download krwakr fraud kiya gya  
fradur no  

"
Online Financial Fraud,Internet Banking Related Fraud,"FRAUD THROUGH  NET banking 

BANK 	 BANK OF BARODA 
ACCOUNT NUMBER  

TOTAL AMOUNT  


PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION
"
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,sending message to in facebook and send whatsup number and call me video call then after  blockmaling to me and asking money for not upload my video to my friends group above picture is send to me upload u r video to u r friends group
Sexually Obscene material,,This post was made on Reddit Thats is my aunt in the picture but someone else has posted it and using it for sexual matters The pictures are from her Facebook and Instagram account Some has posted without consent
Online Financial Fraud,UPI Related Frauds,He was to pay money to me but incidentally tricked me to pay money by saying this is a credit card payment through google pay and maybe you dont know the procedure I refused to pay at first but he said try for  rupee and I gave it a try  rupee was debited in my account and again credited with an extra rupee in seconds So I went forward But to my surprise he was forcing me in such a way that pay within  seconds or you will not get any money After completing the transaction I realized that I made a huge mistake
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"CITI Bank Credit Card Fraud Rs 
CITI Bank Credit Card no  Someone call me from  and asking OTP from my child and she deney but he istructed insattaled anydesk application in their phone and do a blunder fraud with our poor family We requested to you kindly take action against it as soon as possible and help us as a return our hard working money
This is a blunder fraud and they do a big fraud with us
We are requested again that kindly do the needfull and necessary action against the frauders
They was asking again otp and giving a lot of pressure to us
Thanks Sir
Please  please help us"
Online Financial Fraud,Fraud CallVishing,The company cheated hundreds of students like me wanting to go abroad for their further studies Specifically Germany They replicated ANDAs website which helps students apply to Germany through their portal In total they have scammed me of around  including cash and cheque
Online Financial Fraud,EWallet Related Fraud,"Citizen Details 
Name  MUSBIR KHAN SO JAFAR MOHMMAD 
Add Gav Teh Sangod  Dist KOTA 
PS  SANGOD  PIN  
Phone pay no    Alt No 
Bank  Au Small Finance Bank   AC no    Branch   SANGOD   KOTA 
Total Fraud Amount  Rupees  Date  Feb  
Fraud By  Phone pay 

TID T  UTR    Time pm  Amount  Rupees  Date  Feb  
Frauder ka Phone pay no 

TID T  UTR    Time pm  Amount  Rupees  Date  Feb  
Frauder ka Phone pay no 

suchna karta ke pass ek mob no  se call Aaya or jankar bankar baat ki or Account me paise dalne ke name 
par paise ki Request beji or fraud ho gya 
 "
RapeGang Rape RGRSexually Abusive Content,,shriman ji se nevedan hai meri bachi ka zindagi ka sawal hai kiroya anjan viyakti ko kisi bade apradh ko anjam dene se roka jaye mujhe meri beti ke bare mein bhaut hi gande sabd khaye hai aur ab to mere ladke ko bhi msg karna suru kardiya hai
Any Other Cyber Crime,Other,"ATM  FRAUD FIRST transition RS  SECOND transition RS  DEBITED BANK NAME INDIAN OVERSEAS BANK ACCOUNT NO  IFSC CODE IOBA PLEASE HELP ME

ATM  FRAUD FIRST transition RS  SECOND transition RS  DEBITED BANK NAME INDIAN OVERSEAS BANK ACCOUNT NO  IFSC CODE IOBA PLEASE HELP ME"
Any Other Cyber Crime,Other,I am reporting this complaint against a threatening call which i got on  jan  There was a person on saying that ashok has given my reference to repay his loan amount of rs  i got worried because i had no idea about that person and company Yesterday morning i received a message from company named galaxy card that ashok referring me I have no information about this company and this person ashok i have also attached call and message information on attachments
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"CREDIT CARD
CC NO 
MERE CREDIT CARD SE AMOUNT WITHDRAW HO GYA  JO KI MENE NHI KIYA AUR MERE PASS EK CALL AAYA THA JISME MUJHSE MERA CARD NUMBER MANGA THA AUR MERA CARD UPDATE KARNE KE LIYE BOL RAHE THE"
Online Financial Fraud,Fraud CallVishing,"A person claiming to be Abdul Aziz  is claiming to be employee of my company RP Paper Impex P Ltd registered in Mohali Punjab 
This person is asking offering goods to people using our company name and asking them to deposit money in hisher accounts 

Account Details are 
Bank Kotak Mahindra Bank 
AC NO  
IFSC KKBK 
BR MG ROAD"
Sexually Explicit Act,,"He called to my number several time when I call him back he wont respond he called and whats app anonymous thing to my number My father use that whats app
Kindly respond in it its a request 
My father is ex army"
Online Financial Fraud,UPI Related Frauds,"
FRAUD THROUGH PAYTM UPI FRAUD
BANK  BANK OF BARODA 
ACCOUNT NUMBER  	
				 
TOTAL AMOUNT  	
PLEASE HOLD  REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION 
"
Online Financial Fraud,Internet Banking Related Fraud,"Identity theft   Fake Customer Care Service Fraud   Google
The victim searched for customer care number on Google to pay her bill and came across suspect who tricked her into revealing the OTP received on her mobile This resulted into  debited from her account"
Hacking  Damage to computercomputer system etc,Unauthorised AccessData Breach,"They Messege me about kyc update and trying to download me TeamViewer App so that they may get access to my mobile data
Their mobile no Is  to which they ask me to contact

And message come from  mobile no 

They may cheat someone who is not know about this"
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH UPI Fraud	 GOOGLE PAY 
BANK  	Central Bank of India		
ACCOUNT NUMBER   
TOTAL AMOUNT 
 PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION 
"
Any Other Cyber Crime,Other,"RESPECTED SIR 
MAINE  LARKE KO  RS DIYA MOIILE KE LIYE WO LARKA MUJHE  DIN GHUMA RAHA LEKIN NA HI SAMAN DE RAHA HAIN NA PAISA RETURN KAR RAHA HAIN JAB MAIN PAISA MAGTA HU TO DHAMKI DETA HAIN KI JISKO BOLNA HAIN BOL DO MAIN NAHI DARTA POLICESPDSP MAIN KISI SE NAHI DARTA HU WO FARIDABAD SECTOR  ME REHTA HAIN WO MERE GAON HI LARKA HAIN  WO LARKA PHOTOCALL RECORDING PAYMENT SLEEP SAB KUCH HAIN PLEASE SIR HELP ME"
Online Financial Fraud,UPI Related Frauds,Online FraudsAdvertisement Portal Fraud ECommerce platform  OLX Victim saw a add about car and later victim call to unknown given number and showed interest of buying the car and they said we are army officer and also send some ID proofs and said according to our army rules you should send the total money firstly then the car will be delivered to you victim believed that and send money to suspect phone pe number but still they are asking money victim realize it was a fraud
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online and Social Media Related Crime,Profile Hacking Identity Theft,The hacker is calling again and again on WhatsApp and blackmailing me for money when I tried his no that was switched off for the safety of my family I deactivated my Facebook account and blocked him from whats app kindly take the necessary action as soon as possible
Online Financial Fraud,UPI Related Frauds,Online shopping fraud
Cyber Attack/ Dependent Crimes,Ransomware Attack,"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My email was unathorised, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Cyber Attack/ Dependent Crimes,SQL Injection,"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My bank account was transction, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Amount deducted through debit card
Online Financial Fraud,UPI Related Frauds,"Victim was contacted online through Instagram By the name of Amit Kumar telling that he is working in CISF selling iPhone for  and scammed money total amount of  for different excuses For delivery charges and some email activations by the delivery partner
Their phone numbers are 
Amit Kumar 
Delivery partner 
They both are demanding money to refund the payment"
Online Financial Fraud,Fraud CallVishing,This whatsapp group is duping people with their promise to help in trading They asked for  for  months membership fee I transferred  and then I got a call back saying I will have to buy lifetime membership for  if i dont buy then i have to forget about my money transferred
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH UPIPAYTM
BANK 	PUNJAB NATIONAL BANK
ACCOUNT NUMBER  
TOTAL  AMOUNT   
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINANTS  ACCOUNT AND TAKE NECESSARY ACTION
"
Online and Social Media Related Crime,Profile Hacking Identity Theft,"Hi sir

I want to inform you by this mail that my fb account was hacked by someone he  his friend are Demanding   rps to return my fb account I already paid  rps to him now he  his friend are black mailing to me for more money I request you to please help to recover my fb account it is pleasure for me
Theft mobile number  
His friend mobile"
Online Financial Fraud,Fraud CallVishing,He is fraud already did fraud with me in earlier At Date of  He send again  rupee QR code and say get Profit  I asking earlier money to him then he singing kaccha badam Im say i complain to police Then he say police mera kya ukada lega  He do number of fraud every day using other id and sending messages and invest and earn Sir please take action on him
Online Financial Fraud,UPI Related Frauds,"The accused called me from  number at around pm  Jan  to send rent money in my account As soon as I gave my check details money got deducted from the account and when i asked him about it he asked me other account details as well and same thing happened again
His contact number is  "
Online and Social Media Related Crime,FakeImpersonating Profile,"Sir
One person name Dipankar das is creating a fake face book account using my name and photo also he has been posting many comment He is blackmailing me his contact number is  sir please help me I am facing a lot of problem due to this person activity"
Online Financial Fraud,EWallet Related Fraud,"So i put out something on olx for sale
Some user showed interest i shared my phone number He called and said i will transfer the said amount to which i agreed he sent some link on paytm i grew suspicious and counter him he started abusing me i cut the call and block the number i averted the fraud and informed paytm also And amount of abuse he given to me were heart wrenching i hope action will be taken as soon as possible"
Any Other Cyber Crime,Other,"Sir as i am a student and took a loan from Mpokket but unnecessarily they are
calling my relatives even I have talked to them and told them that I will try to repay
their loan but still there is harassment from Mpokket executive
and also taking my personal information from my phone and sharing it over to
my phone contacts and the call is coming from  As the law is
my last hope to stay alive"
Any Other Cyber Crime,Other,petitioner mobile number  and her told that your fancy mobile number win a samsung galaxy  size Rs worth full mobile phone company giving a office jst Rs then the complainant refused but and some matter another mobile number
Online Financial Fraud,Fraud CallVishing,"i was download Richcash app on Dec  via google play store  thereafter they offered a loan  amount for a sum of Rs  Through  different Apps by Rich Cash App and
i also take the loan amount from the all apps of Cash Express   Gold Cash   Credit Loan   Cash Park   Super Wallet  Happy Wallet   Speed Loan   Speed Loan   Quick Cash    for my Medical and Home Renovation Expense i have promised to repay above said a amount and i have repay all the loan amount  but after some days They are also demanding payment of Rs  if not pay They sent me one morphing fake photos of me with my photo on and threatened to send it to stolen numbers from my phone if I did not pay
 the Apps all are thefted my all phone contacts and sending messages to all my phone contacts for i am not paying the amount and
they call to my all contact numbers and using abusive words  i am also received the whatsapp chat from this numbers      and this number
also sending messages and calling to all my phone contacts   my whatsapp
number is  herewith attached the screenshots for your evidence"
Online Financial Fraud,UPI Related Frauds,It is to inform you that there are unauthorized transactions which took place from the victims SBI and Axis bank account without his notice  The transactions are being reflected in Phone pe and Googlepay  The victim has done any txns  Please take necessary action in this regards 
Online Financial Fraud,Internet Banking Related Fraud,"Meesho Complaints They Denied To Deliver My Products As Well As My Money Meeshocom
I recently place  products from meesho and I did not received all the  products whereas I only got refund for  products and the other  product order numbers are Order  Order   Order 

All the three products were pre paid and without even receiving otp from me they delivered the product to someone and it was updated on the app that the product is been delivered on th Jan  as soon as I saw this message I called the meesho customer care

And informed on th Jan  and filed a complaint regarding that the complaint number is  and now they denied to pay back my money which i paid through phone pay to meesho

I would kindly request you to take necessary actions against the company to avoid further losses and get my money back from them Also they are selling the products without getting the OTP even though it was a prepaid order"
Online Financial Fraud,Internet Banking Related Fraud,"I have EMI for my bike with LT Finance which i have to pay rd day of every month I received a message with link regarding payment of my emi which i receive every alternate month from LT Finance but i made payment through my phonepe wallet but this time i made my payment through link and after some time LT Finance also deduct emi from my account So then i realized i have been cheated on 

Please help me"
Online and Social Media Related Crime,Profile Hacking Identity Theft,"Email account directly register to last two digit  mobile number and check the mail and try to login at  pm but it shows   password is change  hour ago    My register mobile number   but it shows last two digit is  

Gmail ID  hotkartushargmailcom"
Any Other Cyber Crime,Other,Some one video called me on WhatsApp so i received the call after that on the other side was black and so i cut the video call after that I got the screenshot of my photo containing sexual video He began to tell me that he will upload my video to all the social media and start blackmailing me  He asked me for money please help me
Online and Social Media Related Crime,Profile Hacking Identity Theft,"Good morning 
details for Email ID are

  drsanjaybiyanigmailcom
The recovery number was 

  adityabiyanicollegesorg

Recovery details were changed to
 
dantefergusonfgmailcom

Account recovered from admin portal

Recovery number had also changed to
  for drsanjaybiyanigmailcom"
Any Other Cyber Crime,Other,"i ordered a product from the quick shop application and or site and made a payment for rs 
hoever please note that after paying the amount there was no response from the said site and my order was not delivered"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"This happend with me in the month of december through an anonymous Mobikwik account which i have no clue whom it belongs to they added mu sbi credit card details and somehow managed to back  thirty seven thousand from me they did tried to do total five number of transaction in the same night but managed to get two of them successful one of  and 
i was trying to seek help from the bank but all they do is tell me to mail everything again and again
also went the cyber crime station in gurgaon filed my case there physically but they also are not helping
please help me these two months have made me mentally disturbed and loose my peace"
Online and Social Media Related Crime,Profile Hacking Identity Theft,Usne meri fiancee ko msg kiya ussi ki friend ki Instagram ID Priyajju ko hack krke ki meri ID hack ho gayi hai he mujje tera whatsapp number send kar fir vaha se usne whatsapp massage kiya ki mujhe meri ID verify karne ke liye tera Code chahiye Usne vha se usko code dediya or usne uski ID ko galat tarike se behla ke hack kr liya
Online Financial Fraud,Fraud CallVishing,"Phone number of fraud representative



The recordings of this information are available

The company initially called me and asked me to purchase a product from their website

They were resilient and I ordered shoes worth Rs  but they also wanted me to take a reward regarding which they did not provide me with complete information on further charges

After payment they refused to deliver shoes until I pay a sum of Rs  as GST they claimed for the reward being iPhone  of Rs 

The company pressurized me to make the payment and refused to cancel the order and also claimed that there will be no further charges of any form

In the end I made a payment of Rs  under their directions

The next day they began asking for an insurance cost of approximately Rs which was not mentioned earlier

Until I pay the insurance cost they will not deliver my shoes or reward and if I cancel the order they would not return me Rs  and Rs  which I had paid them

I have not paid the insurance cost and made this report"
Online Financial Fraud,EWallet Related Fraud,UPI Fraud
Online and Social Media Related Crime,FakeImpersonating Profile,THIS ACCOUNTS BELONGS TO KE FROM EARLIER BUT I LEAVE THIS ACCOUNT AND SAME NAME THAT IS MD FAHIM AM USING NOW SOME ONE MAKE A FAKE PROFILE ANDD SENDING MSG TOY FREINDS AND ASKING FOR MONEY PLEASE DO NEED FULL
Online Financial Fraud,Internet Banking Related Fraud,"I lost my amount two times 
dated on   amount 
 amount  
I loss my amount two times through this id 
 id is this    INB Billjunction dot com TECH BILJUN payments "
Online Financial Fraud,Internet Banking Related Fraud,caller informed that he has some problem in his account for that he called for customer care number searched by google  after that some one called and they said to him to download anydesk application after that the amount has been deducted from his account rs
Hacking  Damage to computercomputer system etc,Unauthorised AccessData Breach,my phone access and on my contact list doing call again and again and my photos adharcardand my pan card  uses misuse           please help me sir i m in very depresed plz solve my query
Online Financial Fraud,UPI Related Frauds,UPI FRAUD 
Online and Social Media Related Crime,Profile Hacking Identity Theft,In the morning I got a message from this number and sent a video in which my PAN card and my name are numbered In the video also that video is of sex and my name and number is written and my mobile contact number is sent to them
Any Other Cyber Crime,Other,Some unknown culprits cheated me in cyber crime and transferred amount of rupees  from my sb account to his personal account Please trace the accused person and take legal action  
